match_id,winner,turns,outcome,seed,duration,cost,player_order_source,first_player,players,player_costs
match_01349d64,GPT-5,19,win,2168,170.45485138893127,0.0309088,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.02345625, ""GPT-5-nano"": 0.00745255}"
match_01f5e2b3,GPT-5-nano,19,win,2080,169.69982528686523,0.010554850000000001,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-nano","{""GPT-4o-mini"": 0.0034614, ""GPT-5-nano"": 0.00709345}"
match_0353ac98,GPT-4o-mini,19,win,2071,188.5887167453766,0.01056625,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-nano","{""GPT-4o-mini"": 0.0034291499999999997, ""GPT-5-nano"": 0.0071371}"
match_045e659a,GPT-5-nano-Reasoning,19,win,2101,350.9484796524048,0.0153304,console,GPT-5-nano-Action,"GPT-5-nano-Action,GPT-5-nano-Reasoning","{""GPT-5-nano-Action"": 0.006727849999999999, ""GPT-5-nano-Reasoning"": 0.00860255}"
match_0483741e,GPT-4o-mini,19,win,2030,112.01906514167786,0.01531505,console,GPT-5-mini,"GPT-5-mini,GPT-4o-mini","{""GPT-5-mini"": 0.0118115, ""GPT-4o-mini"": 0.0035035500000000002}"
match_05cf7d86,GPT-4o-mini,19,win,2068,187.51607871055603,0.010155,console,GPT-4o-mini,"GPT-4o-mini,GPT-5-nano","{""GPT-4o-mini"": 0.0031623, ""GPT-5-nano"": 0.0069927}"
match_073da6f1,GPT-5-nano,19,win,2147,146.40510606765747,0.0273773,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.0213175, ""GPT-5-nano"": 0.006059800000000001}"
match_0b91a65d,GPT-5-nano,19,win,2148,153.80977654457092,0.028521800000000003,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.006513050000000002, ""GPT-5"": 0.02200875}"
match_0d00e5bf,GPT-5,19,win,2146,150.91442441940308,0.02954325,console,GPT-5,"GPT-5,GPT-5-nano","{""GPT-5"": 0.02322, ""GPT-5-nano"": 0.00632325}"
match_0d8de047,GPT-5-nano-Reasoning,17,win,2112,255.37674736976624,0.0126139,console,GPT-5-nano-Reasoning,"GPT-5-nano-Reasoning,GPT-5-nano-Action","{""GPT-5-nano-Reasoning"": 0.00688115, ""GPT-5-nano-Action"": 0.005732750000000001}"
match_0eaeecbc,GPT-5-nano-Reasoning,17,win,2100,222.54584908485413,0.010081800000000002,console,GPT-5-nano-Action,"GPT-5-nano-Action,GPT-5-nano-Reasoning","{""GPT-5-nano-Action"": 0.004501950000000001, ""GPT-5-nano-Reasoning"": 0.005579850000000001}"
match_1258ca2a,GPT-5,15,win,2157,167.13046884536743,0.02415415,console,GPT-5-nano,"GPT-5-nano,GPT-5","{""GPT-5-nano"": 0.007329150000000001, ""GPT-5"": 0.016825}"
