match_id,winner,turns,outcome,seed,duration,cost,player_order_source,first_player,players,player_costs
match_033178e4,Gemini-2.5-Flash,17,win,2093,211.197580575943,0.0320795,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 0.029837299999999997, ""GPT-4o-mini"": 0.0022422}"
match_036a2b42,GPT-4o-mini,19,win,2112,338.9229907989502,0.06898785,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.003062849999999992, ""Gemini-2.5-Pro"": 0.06592500000000001}"
match_04be36ba,GPT-4o-mini,2,forfeit,2096,7.065749645233154,0.0007714000000000008,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.00012014999999999997, ""Gemini-2.5-Pro"": 0.0006512500000000008}"
match_082ebe3a,GPT-4o-mini,19,win,2095,197.4439845085144,0.035733499999999904,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.032438749999999905, ""GPT-4o-mini"": 0.003294749999999999}"
match_086a00b3,GPT-4o-mini,2,forfeit,2091,7.226182460784912,0.0007041999999999998,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.0005912499999999998, ""GPT-4o-mini"": 0.00011295000000000001}"
match_08a9dd2d,GPT-4o-mini,1,forfeit,2113,6.215981483459473,0.0006475500000000015,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 2.5049999999999985e-05, ""Gemini-2.5-Pro"": 0.0006225000000000015}"
match_096f632e,Gemini-2.5-Pro,17,win,2107,273.7688446044922,0.060470100000000374,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 0.003792599999999993, ""Gemini-2.5-Pro"": 0.05667750000000038}"
match_0b4c11f9,GPT-4o-mini,11,win,2096,272.40522480010986,0.0392476,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Flash","{""GPT-4o-mini"": 0.001452, ""Gemini-2.5-Flash"": 0.0377956}"
match_137cdd96,GPT-4o-mini,1,forfeit,2106,5.4778430461883545,0.0006675500000000007,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.0006425000000000007, ""GPT-4o-mini"": 2.5049999999999985e-05}"
match_18ebb34e,GPT-4o-mini,5,forfeit,2089,149.5500795841217,0.00481675,console,Gemini-2.5-Flash,"Gemini-2.5-Flash,GPT-4o-mini","{""Gemini-2.5-Flash"": 0.0045474999999999995, ""GPT-4o-mini"": 0.00026924999999999996}"
match_1ae7db04,GPT-4o-mini,1,forfeit,2092,5.704074144363403,0.0006775500000000003,console,Gemini-2.5-Pro,"Gemini-2.5-Pro,GPT-4o-mini","{""Gemini-2.5-Pro"": 0.0006525000000000003, ""GPT-4o-mini"": 2.5049999999999985e-05}"
match_1b38e1dd,GPT-4o-mini,1,forfeit,2094,6.379932641983032,0.0006175500000000001,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 2.5049999999999985e-05, ""Gemini-2.5-Pro"": 0.0005925000000000001}"
match_1ba1384d,GPT-4o-mini,1,forfeit,2107,5.3425538539886475,0.0006675500000000007,console,GPT-4o-mini,"GPT-4o-mini,Gemini-2.5-Pro","{""GPT-4o-mini"": 2.5049999999999985e-05, ""Gemini-2.5-Pro"": 0.0006425000000000007}"
